id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,sum
20048,6,0,2,0,0,8.008412017167382,0,20058
20049,9,0,0,0,0,8.008412017167382,0,20059
20050,2,0,3,4,0,7.0,5,20071
20051,6,0,0,0,0,3.0,0,20062
20052,0,0,6,7,0,13.0,5,20083
20053,0,0,4,7,0,8.008412017167382,6,20070
20054,10,0,1,0,0,4.0,0,20071
20055,0,0,4,6,0,5.0,7,20077
20056,1,0,4,3,0,12.0,8,20084
20057,7,0,0,1,0,3.0,1,20071
20058,3,0,6,5,0,6.0,9,20087
20059,5,0,0,2,0,3.0,2,20072
20060,3,0,6,5,0,7.0,7,20088
20061,4,0,10,7,0,13.0,7,20102
20062,3,0,9,4,0,4.0,3,20085
20063,0,0,3,5,0,6.0,6,20083
20064,6,0,1,1,0,0.0,1,20075
20065,0,0,5,6,0,7.0,5,20088
20066,0,0,6,4,0,12.0,9,20097
20067,10,0,2,3,0,8.008412017167382,0,20084
20068,4,0,0,1,0,4.0,2,20081
20069,9,0,0,0,0,1.0,1,20082
20070,4,0,8,6,0,8.0,5,20101
20071,5,0,2,2,0,4.0,1,20087
20072,5,0,3,0,0,2.0,3,20087
20073,0,0,7,3,0,15.0,10,20108
20074,3,0,6,4,0,10.0,3,20100
20075,8,0,2,1,0,4.0,0,20092
20076,10,0,9,5,0,9.0,8,20107
20077,3,0,9,7,0,5.0,8,20109
20078,0,0,7,5,0,9.0,9,20108
20079,2,0,5,6,0,12.0,4,20108
20080,2,0,6,6,0,7.0,6,20107
20081,2,0,8,6,0,14.0,5,20116
20082,0,0,7,5,0,6.0,4,20104
20083,11,0,2,0,0,2.0,0,20099
20084,7,0,0,1,0,1.0,2,20096
20085,9,0,0,0,0,3.0,1,20099
20086,2,0,6,5,0,7.0,8,20114
20087,9,0,2,2,0,8.008412017167382,0,20102
20088,0,0,5,6,0,6.0,8,20113
20089,0,0,7,4,0,15.0,9,20124
20090,0,0,0,7,0,10.0,7,20114
20091,2,0,10,5,0,10.0,6,20124
20092,8,0,1,0,0,1.0,2,20105
20093,10,0,1,0,0,2.0,0,20108
20094,2,0,8,3,0,4.0,8,20119
20095,10,0,4,0,0,11.0,4,20114
20096,9,0,1,0,0,5.0,0,20113
20097,3,0,4,3,0,8.008412017167382,9,20116
20098,11,0,2,1,0,4.0,2,20119
20099,3,0,9,3,0,11.0,9,20134
20100,2,0,0,5,0,11.0,7,20125
20101,4,0,10,4,0,7.0,10,20136
20102,1,0,9,7,0,10.0,5,20134
20103,4,0,0,3,0,2.0,0,20114
20104,2,0,4,3,0,9.0,6,20128
20105,0,0,4,6,0,13.0,10,20138
20106,3,0,5,7,0,11.0,4,20136
20107,5,0,0,0,0,3.0,2,20118
20108,0,0,8,3,0,11.0,6,20136
20109,2,0,5,4,0,6.0,3,20129
20110,3,0,7,4,0,8.0,3,20135
20111,10,0,3,1,0,4.0,2,20133
20112,11,0,2,2,0,2.0,1,20132
20113,4,0,8,6,0,9.0,8,20148
20114,0,0,8,4,0,11.0,8,20145
20115,2,0,5,6,0,12.0,7,20147
20116,0,0,9,0,0,13.0,3,20141
20117,11,0,0,0,0,8.008412017167382,2,20131
20118,0,0,10,5,0,14.0,3,20150
20119,9,0,1,2,0,3.0,0,20135
20120,11,0,0,2,0,8.008412017167382,0,20135
20121,0,0,8,4,0,12.0,4,20149
20122,2,0,4,4,0,7.0,10,20149
20123,0,0,8,4,0,15.0,8,20158
20124,10,0,4,7,0,13.0,9,20157
20125,1,0,4,3,0,13.0,4,20150
20126,11,0,2,2,0,4.0,3,20150
20127,9,0,3,0,0,2.0,2,20144
20128,8,0,3,0,0,5.0,1,20146
20129,1,0,8,5,0,9.0,3,20155
20130,5,0,0,0,0,1.0,0,20138
20131,0,0,8,4,0,5.0,6,20154
20132,10,0,5,5,0,9.0,7,20158
20133,1,0,4,0,0,6.0,7,20151
20134,1,0,5,5,0,12.0,10,20167
20135,5,0,1,0,0,5.0,3,20151
20136,1,0,6,0,0,13.0,8,20164
20137,2,0,7,3,0,8.0,3,20160
20138,3,0,8,4,0,9.0,10,20172
20139,10,0,3,2,0,3.0,0,20158
20140,3,0,0,6,0,10.0,6,20165
20141,8,0,0,0,0,3.0,2,20155
20142,2,0,5,0,0,8.0,0,20157
20143,8,0,1,2,0,4.0,1,20160
20144,11,0,2,0,0,3.0,0,20162
20145,4,0,3,0,0,4.0,1,20158
20146,6,0,4,0,0,3.0,2,20163
20147,8,0,3,1,0,4.0,4,20168
20148,3,0,7,3,0,15.0,3,20179
20149,3,0,5,7,0,7.0,7,20178
20150,2,0,9,7,0,14.0,4,20186
20151,10,0,6,5,0,15.0,6,20183
20152,8,0,3,0,0,2.0,3,20170
20153,7,0,2,7,0,3.0,6,20180
20154,0,0,7,6,0,12.0,4,20183
20155,5,0,4,0,0,9.0,0,20173
20156,3,0,10,6,0,8.0,4,20187
20157,2,0,9,6,0,3.0,8,20185
20158,10,0,4,0,0,1.0,0,20175
20159,9,0,4,0,0,1.0,1,20176
20160,3,0,6,6,0,8.0,9,20192
20161,1,0,10,5,0,8.0,9,20194
20162,1,0,10,6,0,12.0,7,20198
20163,3,0,8,6,0,15.0,3,20198
20164,3,0,7,3,0,12.0,8,20197
20165,0,0,5,5,0,13.0,3,20191
20166,0,0,7,7,0,11.0,8,20199
20167,1,0,8,4,0,9.0,3,20192
20168,3,0,5,4,0,14.0,8,20202
20169,5,0,1,3,0,0.0,3,20183
20170,5,0,3,2,0,4.0,1,20187
20171,2,0,6,4,0,7.0,10,20200
20172,0,0,9,4,0,9.0,3,20197
20173,10,0,7,4,0,10.0,4,20198
20174,1,0,4,4,0,11.0,5,20199
20175,4,0,5,5,0,13.0,3,20205
20176,2,0,8,4,0,15.0,0,20205
20177,2,0,9,4,0,6.0,4,20202
20178,2,0,4,4,0,7.0,3,20198
20179,1,0,0,4,0,12.0,0,20196
20180,3,0,4,6,0,14.0,4,20211
20181,0,0,8,6,0,8.0,4,20207
20182,8,0,2,0,0,2.0,2,20198
20183,3,0,4,3,0,9.0,4,20206
20184,2,0,8,3,0,8.0,3,20208
20185,4,0,0,0,0,2.0,0,20193
20186,3,0,8,6,0,10.0,0,20213
20187,2,0,10,4,0,7.0,9,20219
20188,2,0,5,3,0,4.0,4,20206
20189,4,0,6,7,0,13.0,8,20227
20190,6,0,2,1,0,2.0,0,20202
20191,0,0,6,0,0,11.0,3,20211
20192,0,0,7,4,0,10.0,3,20216
20193,2,0,4,5,0,15.0,0,20219
20194,8,0,2,1,0,4.0,3,20214
20195,0,0,4,3,0,8.0,8,20218
20196,4,0,4,7,0,12.0,5,20228
20197,2,0,6,6,0,12.0,5,20228
20198,10,0,5,3,0,7.0,4,20217
20199,1,0,4,5,0,7.0,4,20220
20200,0,0,0,4,0,11.0,3,20218
20201,1,0,5,5,0,13.0,3,20228
20202,2,0,3,5,0,12.0,8,20232
20203,0,0,7,7,0,14.0,5,20236
20204,0,0,9,6,0,12.0,5,20236
20205,8,0,1,1,0,4.0,1,20222
20206,0,0,4,4,0,12.0,4,20230
20207,3,0,8,3,0,7.0,6,20234
20208,3,0,10,4,0,14.0,8,20247
20209,0,0,10,6,0,8.0,6,20239
20210,3,0,4,6,0,6.0,4,20233
20211,10,0,0,1,0,1.0,1,20216
20212,3,0,7,4,0,10.0,3,20239
20213,11,0,0,2,0,0.0,1,20229
20214,6,0,0,1,0,8.008412017167382,1,20224
20215,2,0,8,3,0,8.0,6,20242
20216,0,0,3,3,0,9.0,4,20235
20217,3,0,0,4,0,10.0,6,20240
20218,3,0,6,3,0,13.0,8,20251
20219,4,0,9,7,0,11.0,10,20260
20220,11,0,2,0,0,4.0,0,20239
20221,1,0,7,4,0,13.0,6,20252
20222,2,0,8,5,0,9.0,7,20253
20223,1,0,4,4,0,7.0,6,20245
20224,4,0,0,0,0,2.0,0,20231
20225,1,0,9,6,0,7.0,9,20257
20226,2,0,9,6,0,8.0,3,20254
20227,1,0,4,3,0,4.0,4,20243
20228,1,0,9,6,0,14.0,6,20264
20229,2,0,4,0,0,14.0,4,20253
20230,2,0,4,4,0,11.0,5,20256
20231,8,0,2,2,0,1.0,0,20246
20232,6,0,0,0,0,2.0,0,20241
20233,3,0,7,4,0,6.0,10,20263
20234,2,0,4,6,0,10.0,4,20260
20235,2,0,0,3,0,7.0,5,20252
20236,10,0,7,5,0,10.0,3,20261
20237,1,0,4,6,0,12.0,7,20267
20238,1,0,9,7,0,12.0,3,20270
20239,10,0,7,5,0,14.0,4,20269
20240,6,0,2,0,0,5.0,1,20256
20241,0,0,7,0,0,11.0,4,20263
20242,2,0,5,0,0,12.0,4,20265
20243,3,0,9,6,0,10.0,8,20279
20244,10,0,1,2,0,0.0,3,20262
20245,2,0,5,4,0,15.0,7,20278
20246,2,0,3,3,0,7.0,4,20265
20247,0,0,4,6,0,11.0,5,20273
20248,2,0,5,6,0,7.0,6,20274
20249,5,0,0,0,0,4.0,0,20260
20250,1,0,5,3,0,10.0,4,20273
20251,2,0,5,4,0,7.0,9,20278
20252,8,0,2,3,0,5.0,1,20273
20253,0,0,5,0,0,14.0,5,20277
20254,2,0,5,3,0,8.008412017167382,4,20268
20255,2,0,5,4,0,12.0,9,20287
20256,0,0,10,6,0,7.0,3,20282
20257,10,0,4,5,0,7.0,6,20279
20258,3,0,6,7,0,12.0,6,20292
20259,2,0,9,3,0,9.0,7,20289
20260,10,0,3,0,0,0.0,0,20275
20261,1,0,7,7,0,8.0,3,20287
20262,2,0,10,7,0,12.0,7,20300
20263,0,0,4,6,0,8.0,7,20288
20264,10,0,9,3,0,7.0,5,20288
20265,3,0,9,6,0,12.0,0,20295
20266,3,0,4,5,0,10.0,4,20292
20267,9,0,0,0,0,0.0,1,20279
20268,2,0,10,6,0,7.0,3,20296
20269,1,0,6,7,0,8.0,3,20294
20270,0,0,6,5,0,12.0,0,20293
20271,3,0,0,6,0,12.0,3,20295
20272,11,0,0,0,0,1.0,2,20288
20273,3,0,5,0,0,13.0,6,20300
20274,0,0,9,6,0,13.0,5,20307
20275,0,0,9,4,0,15.0,6,20309
20276,1,0,6,4,0,15.0,5,20307
20277,9,0,5,2,0,4.0,0,20299
20278,1,0,5,7,0,12.0,8,20311
20279,10,0,1,1,0,8.008412017167382,2,20295
20280,3,0,7,5,0,8.008412017167382,8,20303
20281,2,0,6,6,0,5.0,4,20304
20282,3,0,3,3,0,7.0,8,20306
20283,0,0,7,3,0,6.0,9,20308
20284,3,0,7,5,0,11.0,3,20313
20285,1,0,3,6,0,8.0,2,20305
20286,10,0,4,3,0,12.0,8,20313
20287,10,0,3,2,0,5.0,0,20309
20288,8,0,3,0,0,1.0,0,20301
20289,8,0,1,0,0,3.0,3,20306
20290,4,0,4,5,0,8.0,9,20320
20291,1,0,4,5,0,6.0,10,20317
20292,2,0,8,4,0,12.0,9,20327
20293,5,0,3,2,0,5.0,2,20312
20294,1,0,0,3,0,8.008412017167382,8,20306
20295,3,0,7,6,0,13.0,10,20334
20296,10,0,9,3,0,8.0,5,20321
20297,2,0,7,6,0,14.0,10,20336
20298,3,0,6,0,0,15.0,3,20325
20299,2,0,8,4,0,6.0,8,20327
20300,0,0,7,0,0,12.0,3,20322
20301,2,0,0,4,0,11.0,7,20325
20302,0,0,9,3,0,12.0,6,20332
20303,2,0,10,6,0,10.0,4,20335
20304,3,0,7,6,0,8.0,6,20334
20305,1,0,5,4,0,6.0,3,20324
20306,4,0,3,2,0,0.0,1,20318
20307,1,0,9,5,0,7.0,9,20338
20308,9,0,3,0,0,8.008412017167382,0,20322
20309,1,0,4,4,0,10.0,8,20336
20310,2,0,9,6,0,14.0,6,20347
20311,6,0,2,2,0,1.0,0,20324
20312,0,0,9,0,0,10.0,8,20339
20313,2,0,6,6,0,14.0,7,20348
20314,3,0,9,5,0,7.0,5,20343
20315,0,0,8,7,0,11.0,0,20341
20316,1,0,9,4,0,6.0,5,20341
20317,2,0,9,0,0,7.0,7,20342
20318,3,0,8,4,0,14.0,10,20357
20319,3,0,4,6,0,12.0,6,20350
20320,1,0,5,3,0,13.0,4,20346
20321,10,0,0,2,0,2.0,2,20329
20322,1,0,7,5,0,14.0,4,20353
20323,10,0,7,4,0,12.0,3,20349
20324,1,0,4,4,0,9.0,9,20351
20325,4,0,0,2,0,4.0,2,20338
20326,4,0,2,0,0,4.0,3,20341
20327,0,0,9,4,0,12.0,7,20359
20328,10,0,8,3,0,8.008412017167382,6,20345
20329,1,0,10,4,0,10.0,6,20360
20330,10,0,6,4,0,14.0,3,20357
20331,2,0,4,3,0,8.008412017167382,7,20347
20332,1,0,7,5,0,8.0,0,20353
20333,2,0,4,7,0,6.0,8,20360
20334,3,0,0,7,0,9.0,6,20359
20335,0,0,3,5,0,7.0,7,20357
20336,1,0,8,3,0,9.0,9,20366
20337,3,0,7,7,0,6.0,4,20364
20338,3,0,7,6,0,11.0,8,20373
20339,5,0,2,1,0,4.0,0,20352
20340,0,0,6,4,0,9.0,9,20368
20341,4,0,4,3,0,10.0,6,20368
20342,10,0,7,6,0,11.0,8,20374
20343,1,0,7,6,0,13.0,4,20374
20344,1,0,5,7,0,6.0,4,20367
20345,2,0,7,5,0,8.0,4,20371
20346,1,0,9,0,0,15.0,9,20380
20347,2,0,8,6,0,14.0,5,20382
20348,11,0,3,1,0,1.0,0,20365
20349,10,0,8,6,0,10.0,3,20376
20350,1,0,5,5,0,14.0,10,20385
20351,2,0,3,6,0,9.0,5,20376
20352,0,0,8,4,0,6.0,3,20373
20353,2,0,0,5,0,7.0,8,20375
20354,3,0,5,7,0,12.0,3,20384
20355,4,0,0,2,0,2.0,2,20367
20356,0,0,6,4,0,10.0,8,20384
20357,0,0,8,6,0,11.0,8,20390
20358,11,0,3,3,0,5.0,0,20382
20359,3,0,9,5,0,9.0,4,20389
20360,2,0,6,5,0,11.0,6,20390
20361,10,0,2,2,0,2.0,2,20371
20362,3,0,5,4,0,9.0,7,20390
20363,3,0,2,4,0,3.0,5,20380
20364,1,0,4,6,0,13.0,8,20396
20365,0,0,3,4,0,4.0,7,20383
20366,6,0,1,1,0,2.0,3,20381
20367,3,0,8,6,0,8.0,7,20399
20368,0,0,9,0,0,10.0,5,20392
20369,2,0,9,4,0,8.008412017167382,3,20387
20370,1,0,6,0,0,10.0,4,20391
20371,10,0,1,1,0,0.0,2,20377
20372,3,0,6,0,0,7.0,9,20397
20373,11,0,0,4,0,5.0,0,20395
20374,1,0,4,7,0,13.0,4,20403
20375,2,0,9,4,0,6.0,8,20404
20376,2,0,4,0,0,11.0,6,20399
20377,1,0,6,0,0,11.0,9,20404
20378,10,0,1,1,0,3.0,1,20395
20379,1,0,6,5,0,14.0,8,20413
20380,5,0,8,6,0,10.0,5,20414
20381,0,0,4,7,0,6.0,0,20398
20382,3,0,7,3,0,9.0,3,20407
20383,2,0,6,5,0,9.0,4,20409
20384,4,0,8,7,0,7.0,9,20419
20385,2,0,6,3,0,8.008412017167382,5,20401
20386,0,0,4,7,0,14.0,8,20419
20387,10,0,3,2,0,3.0,0,20407
20388,0,0,9,6,0,7.0,10,20420
20389,2,0,8,7,0,10.0,3,20419
20390,4,0,4,5,0,14.0,5,20422
20391,10,0,4,5,0,10.0,8,20418
20392,1,0,10,3,0,9.0,7,20422
20393,8,0,0,1,0,5.0,1,20410
20394,4,0,5,2,0,0.0,0,20407
20395,0,0,5,6,0,14.0,9,20429
20396,1,0,7,6,0,7.0,8,20425
20397,10,0,2,3,0,3.0,3,20410
20398,2,0,5,4,0,4.0,9,20422
20399,0,0,6,5,0,13.0,5,20428
20400,1,0,8,5,0,9.0,7,20430
20401,2,0,4,5,0,14.0,4,20430
20402,5,0,2,2,0,3.0,0,20416
20403,4,0,9,7,0,15.0,7,20445
20404,1,0,4,7,0,5.0,6,20427
20405,1,0,6,5,0,10.0,3,20430
20406,3,0,9,7,0,9.0,7,20441
20407,1,0,4,3,0,7.0,0,20422
20408,3,0,8,0,0,11.0,10,20440
20409,1,0,4,6,0,7.0,3,20430
20410,0,0,0,3,0,8.0,7,20428
20411,2,0,8,3,0,7.0,7,20438
20412,2,0,3,6,0,4.0,4,20431
20413,2,0,8,3,0,12.0,0,20438
20414,1,0,5,3,0,8.0,3,20434
20415,1,0,9,7,0,9.0,7,20448
20416,2,0,5,3,0,15.0,3,20444
20417,0,0,5,4,0,8.008412017167382,6,20432
20418,9,0,0,0,0,5.0,0,20434
20419,3,0,8,5,0,6.0,5,20446
20420,3,0,0,5,0,4.0,5,20437
20421,4,0,0,2,0,1.0,2,20431
20422,8,0,0,1,0,2.0,2,20437
20423,3,0,5,4,0,7.0,7,20449
20424,3,0,5,6,0,5.0,7,20450
20425,6,0,4,2,0,4.0,0,20443
20426,9,0,0,0,0,5.0,3,20444
20427,2,0,8,5,0,5.0,8,20455
20428,2,0,9,5,0,15.0,8,20467
20429,6,0,0,1,0,5.0,0,20443
20430,8,0,0,0,0,3.0,1,20444
20431,7,0,0,0,0,5.0,1,20445
20432,2,0,5,5,0,14.0,10,20468
20433,4,0,0,5,0,9.0,5,20456
20434,5,0,2,2,0,7.0,1,20453
20435,3,0,4,0,0,15.0,5,20462
20436,10,0,6,7,0,11.0,3,20463
20437,1,0,0,6,0,12.0,8,20464
20438,1,0,3,3,0,13.0,6,20464
20439,0,0,4,6,0,11.0,6,20466
20440,0,0,7,5,0,4.0,6,20462
20441,3,0,8,6,0,12.0,7,20477
20442,2,0,6,7,0,13.0,3,20473
20443,5,0,6,3,0,7.0,3,20467
20444,7,0,3,3,0,1.0,0,20460
20445,2,0,9,6,0,8.0,5,20475
20446,1,0,5,6,0,6.0,4,20468
20447,0,0,0,3,0,7.0,7,20464
20448,0,0,1,6,0,13.0,0,20468
20449,8,0,0,2,0,3.0,1,20465
20450,10,0,1,0,0,5.0,2,20470
20451,10,0,7,6,0,8.008412017167382,8,20472
20452,4,0,6,4,0,11.0,10,20487
20453,7,0,3,2,0,6.0,2,20475
20454,1,0,8,5,0,5.0,8,20481
20455,1,0,4,3,0,11.0,7,20481
20456,0,0,7,6,0,10.0,0,20479
20457,1,0,5,7,0,8.008412017167382,9,20479
20458,1,0,0,6,0,13.0,4,20482
20459,2,0,4,7,0,12.0,6,20490
20460,0,0,7,4,0,11.0,7,20489
20461,0,0,5,6,0,12.0,0,20484
20462,2,0,10,5,0,8.0,4,20491
20463,9,0,3,0,0,5.0,0,20482
20464,5,0,0,1,0,4.0,1,20475
20465,7,0,3,1,0,4.0,0,20481
20466,3,0,4,6,0,14.0,8,20501
20467,2,0,6,6,0,12.0,8,20501
20468,1,0,5,5,0,6.0,10,20495
20469,7,0,2,0,0,1.0,0,20480
20470,10,0,3,1,0,2.0,2,20489
20471,0,0,5,3,0,12.0,8,20499
20472,6,0,0,0,0,4.0,2,20485
20473,10,0,6,5,0,11.0,8,20503
20474,2,0,6,5,0,11.0,0,20498
20475,10,0,0,2,0,8.008412017167382,3,20481
20476,9,0,2,2,0,4.0,2,20497
20477,11,0,0,2,0,5.0,1,20497
20478,7,0,0,0,0,4.0,1,20492
20479,4,0,0,2,0,5.0,0,20492
20480,3,0,0,6,0,10.0,9,20508
20481,10,0,4,6,0,9.0,7,20507
20482,0,0,4,5,0,9.0,8,20508
20483,8,0,1,2,0,5.0,0,20501
20484,5,0,0,0,0,3.0,3,20497
20485,11,0,0,2,0,3.0,1,20503
20486,0,0,4,0,0,15.0,9,20514
20487,9,0,1,0,0,5.0,2,20506
20488,1,0,6,7,0,13.0,8,20523
20489,10,0,5,5,0,11.0,8,20518
20490,3,0,0,4,0,10.0,5,20512
20491,1,0,5,0,0,13.0,9,20519
20492,8,0,0,4,0,4.0,8,20518
20493,0,0,8,3,0,13.0,4,20521
20494,2,0,6,7,0,12.0,9,20530
20495,1,0,8,3,0,8.0,0,20515
20496,4,0,9,5,0,6.0,7,20527
20497,3,0,6,4,0,15.0,10,20535
20498,9,0,3,0,0,1.0,0,20513
20499,2,0,8,5,0,7.0,8,20529
20500,10,0,6,6,0,8.0,3,20523
20501,9,0,0,3,0,4.0,1,20520
20502,2,0,3,4,0,9.0,8,20528
20503,0,0,8,3,0,4.0,9,20527
20504,5,0,3,0,0,2.0,0,20516
20505,7,0,2,0,0,5.0,0,20521
20506,0,0,6,4,0,10.0,6,20532
20507,4,0,2,0,0,2.0,2,20518
20508,5,0,2,2,0,4.0,2,20524
20509,3,0,6,6,0,4.0,3,20531
20510,10,0,6,6,0,7.0,9,20538
20511,10,0,3,3,0,3.0,3,20524
20512,4,0,9,5,0,13.0,3,20546
20513,2,0,4,7,0,12.0,4,20542
20514,9,0,1,2,0,4.0,0,20532
20515,1,0,7,4,0,6.0,10,20543
20516,2,0,8,3,0,12.0,6,20547
20517,7,0,0,0,0,5.0,1,20531
20518,0,0,8,7,0,15.0,8,20556
20519,9,0,5,2,0,5.0,2,20544
20520,0,0,5,3,0,11.0,9,20548
20521,0,0,3,6,0,10.0,0,20540
20522,1,0,0,5,0,12.0,8,20548
20523,2,0,5,0,0,14.0,8,20552
20524,4,0,0,2,0,2.0,1,20534
20525,4,0,0,1,0,2.0,0,20534
20526,7,0,1,2,0,5.0,1,20543
20527,2,0,3,3,0,7.0,9,20551
20528,6,0,1,1,0,2.0,2,20542
20529,3,0,3,6,0,12.0,7,20560
20530,2,0,4,4,0,15.0,4,20559
20531,6,0,2,0,0,0.0,2,20543
20532,1,0,6,4,0,8.0,10,20561
20533,0,0,4,6,0,12.0,3,20558
20534,10,0,7,7,0,12.0,4,20564
20535,2,0,10,6,0,12.0,0,20565
20536,2,0,8,7,0,14.0,5,20572
20537,1,0,8,3,0,7.0,6,20562
20538,4,0,9,3,0,6.0,9,20569
20539,2,0,8,3,0,6.0,8,20566
20540,10,0,8,5,0,12.0,9,20574
20541,7,0,1,2,0,4.0,0,20556
20542,6,0,0,0,0,4.0,1,20554
20543,3,0,5,0,0,9.0,3,20563
20544,2,0,6,4,0,11.0,10,20577
20545,5,0,0,2,0,4.0,0,20558
20546,5,0,1,1,0,0.0,0,20554
20547,0,0,0,6,0,10.0,6,20569
20548,2,0,8,7,0,8.0,0,20573
20549,0,0,10,5,0,10.0,10,20584
20550,0,0,9,6,0,10.0,6,20581
20551,9,0,1,3,0,5.0,0,20571
20552,2,0,7,6,0,11.0,5,20583
20553,0,0,8,6,0,13.0,0,20580
20554,10,0,0,3,0,5.0,3,20577
20555,0,0,5,4,0,6.0,10,20580
20556,9,0,1,1,0,4.0,2,20575
20557,1,0,6,7,0,15.0,8,20594
20558,2,0,5,7,0,14.0,10,20596
20559,6,0,8,6,0,13.0,6,20598
20560,8,0,3,0,0,4.0,0,20576
20561,2,0,3,4,0,12.0,4,20586
20562,10,0,0,1,0,3.0,2,20570
20563,4,0,3,2,0,2.0,1,20577
20564,3,0,9,5,0,8.0,9,20598
20565,3,0,5,7,0,9.0,7,20596
20566,5,0,0,2,0,0.0,0,20575
20567,1,0,0,4,0,13.0,5,20590
20568,1,0,6,3,0,13.0,6,20597
20569,1,0,6,4,0,5.0,3,20588
20570,0,0,3,5,0,4.0,8,20590
20571,4,0,3,4,0,6.0,6,20594
20572,2,0,6,3,0,3.0,6,20592
20573,9,0,1,1,0,2.0,1,20588
20574,3,0,7,4,0,6.0,4,20598
20575,10,0,4,5,0,13.0,5,20602
20576,8,0,0,2,0,3.0,0,20590
20577,2,0,4,5,0,5.0,3,20596
20578,3,0,6,3,0,15.0,7,20612
20579,7,0,0,0,0,3.0,0,20590
20580,1,0,6,0,0,13.0,4,20604
20581,3,0,9,3,0,12.0,6,20614
20582,1,0,5,4,0,11.0,8,20611
20583,7,0,0,3,0,2.0,1,20598
20584,2,0,5,5,0,9.0,9,20614
20585,10,0,4,4,0,11.0,5,20609
20586,0,0,8,5,0,14.0,3,20616
20587,4,0,2,2,0,1.0,0,20597
20588,9,0,1,3,0,1.0,3,20607
20589,0,0,10,7,0,5.0,4,20615
20590,2,0,6,6,0,11.0,9,20624
20591,3,0,4,4,0,9.0,10,20621
20592,0,0,4,6,0,8.0,10,20620
20593,2,0,10,7,0,6.0,8,20626
20594,3,0,10,4,0,14.0,10,20635
20595,11,0,3,0,0,5.0,0,20615
20596,1,0,9,5,0,15.0,6,20632
20597,2,0,9,3,0,8.008412017167382,3,20614
20598,0,0,6,4,0,10.0,8,20626
20599,11,0,0,2,0,4.0,0,20617
20600,4,0,6,3,0,11.0,5,20629
20601,3,0,4,5,0,6.0,0,20619
20602,11,0,1,0,0,2.0,1,20618
20603,10,0,6,7,0,8.0,5,20629
20604,1,0,4,5,0,15.0,7,20636
20605,4,0,6,7,0,7.0,3,20632
20606,3,0,7,0,0,8.008412017167382,9,20625
20607,2,0,9,6,0,9.0,4,20637
20608,0,0,9,7,0,8.0,6,20638
20609,4,0,5,5,0,12.0,6,20641
20610,1,0,7,5,0,5.0,8,20636
20611,4,0,7,6,0,5.0,7,20640
20612,0,0,10,5,0,14.0,7,20648
20613,11,0,3,2,0,0.0,2,20633
20614,2,0,9,7,0,12.0,6,20650
20615,2,0,9,5,0,12.0,3,20646
20616,6,0,1,0,0,3.0,3,20631
20617,1,0,5,6,0,8.0,3,20640
20618,4,0,2,1,0,0.0,0,20627
20619,3,0,9,3,0,9.0,9,20652
20620,11,0,0,1,0,5.0,0,20639
20621,3,0,9,7,0,5.0,9,20654
20622,0,0,4,7,0,5.0,7,20645
20623,2,0,3,5,0,9.0,5,20647
20624,4,0,6,3,0,14.0,0,20651
20625,10,0,5,6,0,5.0,6,20647
20626,1,0,7,6,0,5.0,2,20647
20627,0,0,8,0,0,10.0,7,20652
20628,0,0,4,5,0,6.0,8,20651
20629,0,0,5,5,0,14.0,7,20660
20630,2,0,8,4,0,5.0,6,20655
20631,8,0,2,2,0,8.008412017167382,0,20645
20632,1,0,5,7,0,5.0,8,20658
20633,1,0,3,4,0,5.0,9,20655
20634,0,0,7,6,0,13.0,5,20665
20635,10,0,8,6,0,13.0,5,20667
20636,0,0,4,4,0,8.0,6,20658
20637,0,0,7,4,0,11.0,9,20668
20638,0,0,6,3,0,8.0,0,20655
20639,1,0,8,3,0,5.0,8,20664
20640,2,0,6,5,0,14.0,10,20677
20641,2,0,4,3,0,14.0,9,20673
20642,1,0,5,6,0,7.0,5,20666
20643,1,0,7,3,0,12.0,0,20666
20644,0,0,6,5,0,11.0,5,20671
20645,3,0,8,0,0,12.0,8,20676
20646,1,0,4,7,0,15.0,6,20679
20647,10,0,4,6,0,13.0,5,20675
20648,6,0,3,3,0,5.0,2,20669
20649,1,0,7,3,0,10.0,7,20677
20650,9,0,0,1,0,2.0,0,20663
20651,2,0,6,7,0,12.0,5,20683
20652,5,0,0,1,0,5.0,1,20666
20653,1,0,6,6,0,10.0,7,20683
20654,11,0,2,1,0,2.0,0,20672
20655,10,0,1,2,0,1.0,0,20661
20656,0,0,4,7,0,6.0,3,20676
20657,2,0,8,5,0,14.0,10,20696
20658,10,0,7,7,0,8.0,8,20688
20659,7,0,3,0,0,1.0,1,20673
20660,6,0,1,2,0,1.0,0,20672
20661,3,0,0,4,0,7.0,8,20683
20662,4,0,2,3,0,6.0,3,20682
20663,2,0,4,7,0,5.0,8,20689
20664,4,0,0,1,0,5.0,2,20677
20665,1,0,8,3,0,12.0,7,20696
20666,3,0,6,5,0,8.008412017167382,5,20685
20667,0,0,8,7,0,5.0,7,20694
20668,10,0,6,3,0,15.0,6,20698
20669,3,0,5,5,0,5.0,5,20692
20670,1,0,0,6,0,9.0,9,20695
20671,3,0,7,0,0,13.0,6,20700
20672,1,0,5,7,0,15.0,0,20700
20673,2,0,5,5,0,6.0,10,20701
20674,3,0,8,4,0,8.008412017167382,10,20699
20675,0,0,9,6,0,13.0,3,20706
